,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
016,0.009158849716186523,0.0071942806243896484,0.5269230769230769,0.628179534002444,0.5323076923076923,0.6422445869317479,0.5294117647058824,0.6280023432923257,0.571738264388439,0.6444123914485147,0.4,0.6150289017341041,0.5263157894736842,0.6378896882494005
017,0.01324319839477539,0.006283760070800781,0.7778378378378379,0.6097883542698368,0.8010810810810811,0.6323060470407285,0.7580645161290323,0.6096698113207547,0.8461069346735981,0.6364109174191506,0.6756756756756757,0.5896834701055099,0.8928571428571429,0.6171779141104294
018,0.008271932601928711,0.006621599197387695,0.478110599078341,0.6252570818781529,0.5126728110599079,0.6427324131049392,0.4915254237288136,0.6250735726898176,0.6379625312099795,0.6457658908127444,0.7419354838709677,0.6088474970896391,0.5111111111111111,0.6347087378640777
019,0.013190746307373047,0.008432865142822266,0.5598290598290598,0.624160501167041,0.5811965811965811,0.6426707623199894,0.5660377358490566,0.6240469208211143,0.5765809932025534,0.6460727325285369,0.23076923076923078,0.6157407407407407,0.6666666666666666,0.6325802615933412
020,0.01214456558227539,0.006399869918823242,0.5933333333333333,0.623854068580619,0.6162962962962963,0.6387180139250686,0.5961538461538461,0.6236811254396248,0.6934171917888017,0.6396629224954751,0.52,0.6115606936416185,0.5909090909090909,0.6335329341317365
021,0.009964227676391602,0.007048130035400391,0.5796296296296296,0.6250356059369961,0.5901234567901235,0.6400384958946008,0.5789473684210527,0.6249265138154027,0.5548694216935647,0.6453750094392743,0.5925925925925926,0.6176129779837776,0.5517241379310345,0.633769322235434
023,0.0118560791015625,0.009669780731201172,0.6102216748768473,0.6209407122057249,0.5923645320197044,0.6404680193247403,0.6140350877192983,0.6208112874779541,0.6271444629201428,0.6422745378392143,0.39285714285714285,0.611368909512761,0.6875,0.6296296296296297
024,0.010020732879638672,0.007854700088500977,0.7314990512333965,0.6155927935774183,0.7979127134724858,0.6320358646255542,0.7384615384615385,0.6154754873006497,0.832659344102679,0.630396156431958,0.8823529411764706,0.6051401869158879,0.6976744186046512,0.6233453670276775
025,0.011725187301635742,0.006621360778808594,0.5555555555555556,0.6262856804306521,0.44444444444444453,0.6451625348072357,0.5555555555555556,0.6261737089201878,0.5515417662115081,0.6430459994374993,0.2222222222222222,0.6176129779837776,0.6666666666666666,0.6345238095238095
026,0.010733604431152344,0.005188703536987305,0.5266666666666666,0.6221386951913996,0.5185185185185185,0.6419123337305792,0.5192307692307693,0.6219226260257913,0.6000725901171695,0.6433504043369367,0.3333333333333333,0.6037079953650057,0.5625,0.6322815533980582
029,0.013115406036376953,0.007924556732177734,0.734375,0.620552692921114,0.7314453125,0.6366717413368131,0.734375,0.6204250295159386,0.6624786914126828,0.6409504524192491,0.71875,0.6107226107226107,0.7419354838709677,0.6290516206482593
030,0.013324499130249023,0.006433963775634766,0.625,0.619954977350569,0.6122448979591836,0.6396434095680035,0.625,0.6198589894242068,0.6799698330882243,0.6401152799301909,0.39285714285714285,0.6125290023201856,0.7333333333333333,0.6278240190249703
031,0.013967037200927734,0.005547046661376953,0.646875,0.6210633042375286,0.653125,0.6380242669025485,0.6451612903225806,0.620872641509434,0.7275078165318847,0.6387754368208465,0.59375,0.6048951048951049,0.6785714285714286,0.6306196840826246
032,0.013129949569702148,0.008344650268554688,0.6336206896551724,0.6250871080139373,0.5800492610837439,0.6413002599413749,0.631578947368421,0.6249265138154027,0.6009184696302978,0.642802753063901,0.5172413793103449,0.6120789779326364,0.6818181818181818,0.6341756919374247
033,0.011703014373779297,0.006529331207275391,0.6274928774928774,0.6218674567808808,0.7834757834757835,0.6364983774767906,0.6226415094339622,0.6217008797653959,0.7166441633356256,0.6414712189081713,0.37037037037037035,0.608342989571263,0.7692307692307693,0.6310096153846154
034,0.008509159088134766,0.005356311798095703,0.55,0.6210491237482612,0.6111111111111112,0.6394812456961756,0.543859649122807,0.6208112874779541,0.6371151132636403,0.6449554332703653,0.6666666666666666,0.6048667439165701,0.5142857142857142,0.6319612590799032
035,0.011550188064575195,0.005556821823120117,0.5650246305418719,0.6276120204179232,0.5310344827586208,0.6434239200906843,0.546875,0.627508854781582,0.4655902292910694,0.6483687009915688,0.7586206896551724,0.6213704994192799,0.5,0.6369047619047619
mean,0.011940610024236863,0.00643061053368353,0.6214211059023816,0.6215062415047962,0.6327550722633107,0.6388770855980427,0.6215188220535941,0.6213468701388952,0.6648342951911753,0.641631889359975,0.5957489237451687,0.6084534577930519,0.6501037564003943,0.6306108919573694
stddev,0.0015861296446810582,0.0011576287965566914,0.09075288431588112,0.004247706422757821,0.1069580434083009,0.003541024674140783,0.08904981380086582,0.004241958662387726,0.1076519182078019,0.004182231561001632,0.17907833005152912,0.006443194044882858,0.11076306453654586,0.004693129174136843
