,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.028168439865112305,0.005776166915893555,0.7187222715173025,0.6423948877209746,0.7812777284826975,0.6680769230769231,0.7263157894736842,0.6421947449768161,0.7570703106766827,0.6676775228643638,0.9591836734693877,0.5992307692307692,0.6619718309859155,0.6579391891891891
013,0.03449392318725586,0.006498098373413086,0.6874645490640954,0.6459223108938144,0.7317073170731708,0.6690165033388052,0.6904761904761905,0.6456329357445171,0.7692910432603097,0.668036782105533,0.5609756097560976,0.6016819571865444,0.7419354838709677,0.6630160067396799
014,0.03313732147216797,0.006528139114379883,0.5634249471458774,0.6469887312992098,0.5840380549682875,0.6745966030669147,0.5632183908045977,0.6467642526964561,0.6447263066706146,0.6712684441299999,0.5454545454545454,0.6053639846743295,0.5714285714285714,0.662751677852349
015,0.03795361518859863,0.008624553680419922,0.6313424947145878,0.647021970553582,0.6395348837209303,0.6721820086600129,0.632183908045977,0.6467642526964561,0.604313097643668,0.6716344780733464,0.7045454545454546,0.5992337164750958,0.62,0.6649659863945578
016,0.03323054313659668,0.005794048309326172,0.59789972899729,0.6456315997794773,0.5887533875338753,0.673729402562399,0.5844155844155844,0.6454336147352264,0.5792276317267232,0.6732974470128559,0.3902439024390244,0.5940366972477065,0.6956521739130435,0.6641025641025641
017,0.03524065017700195,0.00711822509765625,0.712737843551797,0.6396841083718404,0.7954545454545454,0.6665978139254669,0.7126436781609196,0.6394453004622496,0.801964255959438,0.6650147089523308,0.7045454545454546,0.5954022988505747,0.7209302325581395,0.6556962025316456
018,0.04355621337890625,0.00879669189453125,0.6427865612648221,0.6446813257420264,0.6017786561264822,0.6739182685157092,0.6444444444444445,0.6444273042807559,0.6197631321916381,0.671937831793728,0.717391304347826,0.5940138142747505,0.6346153846153846,0.6632390745501285
019,0.029865741729736328,0.005892753601074219,0.5055555555555555,0.650046772018462,0.5798941798941799,0.6777491025470569,0.4942528735632184,0.6498459167950693,0.570486463613346,0.6749668472085102,0.17777777777777778,0.6065950920245399,0.5333333333333333,0.6663858466722831
020,0.03568744659423828,0.010522603988647461,0.6873015873015873,0.6419803794943874,0.6677248677248677,0.6722456741818458,0.6896551724137931,0.6417565485362096,0.6478680051539227,0.670148690016255,0.7555555555555555,0.593558282208589,0.68,0.6592844974446337
021,0.03652381896972656,0.006110191345214844,0.5781068524970965,0.6464339477944727,0.5290360046457607,0.6755675954592362,0.5783132530120482,0.6461538461538462,0.49228204032576883,0.6778072760348732,0.5609756097560976,0.6009174311926605,0.575,0.6638513513513513
023,0.032814741134643555,0.006804466247558594,0.6651162790697674,0.6422323257283791,0.7188630490956073,0.6707491220483479,0.6590909090909091,0.6420038535645473,0.7611711233889888,0.6684148782159821,0.4,0.5966257668711656,0.8571428571428571,0.6587637595258256
024,0.027381420135498047,0.0057621002197265625,0.7510111223458038,0.6416795418782729,0.8235591506572295,0.6670348412440338,0.752808988764045,0.6414803392444102,0.8487991627520993,0.6624339739133422,0.8043478260869565,0.5986185725249424,0.74,0.6571187868576243
025,0.03944683074951172,0.024435997009277344,0.5514069264069265,0.6490877979632628,0.4945887445887446,0.677069803028416,0.5581395348837209,0.6488255679630343,0.5212946539928924,0.6734118163511777,0.2619047619047619,0.6090283091048202,0.6111111111111112,0.6649958228905597
026,0.030298233032226562,0.006601095199584961,0.6651248843663274,0.6442785491135452,0.7002775208140611,0.6702344300195414,0.6666666666666666,0.644015444015444,0.7030107381153663,0.6687283008425949,0.5217391304347826,0.6016884113584037,0.7272727272727273,0.6604886267902275
029,0.016764402389526367,0.005616664886474609,0.6535904255319149,0.6459574097034589,0.6945921985815603,0.6714541332511532,0.6526315789473685,0.6456723338485317,0.6764405678986458,0.6707733812824646,0.7446808510638298,0.5998463901689708,0.625,0.6635514018691588
030,0.03116154670715332,0.01636981964111328,0.6477595008508225,0.6424113112305748,0.7203630175836643,0.670002451650956,0.6428571428571429,0.642170065409773,0.6763975927661814,0.6713070324816457,0.4418604651162791,0.5941807044410413,0.76,0.6598639455782312
031,0.027379989624023438,0.007459163665771484,0.6313424947145878,0.6447362797820435,0.6649048625792812,0.6709622849816588,0.632183908045977,0.6444530046224961,0.6939546137444998,0.6696715112938529,0.5581395348837209,0.5987748851454824,0.6486486486486487,0.6621507197290432
032,0.03701496124267578,0.013509511947631836,0.6124031007751938,0.6438455561667402,0.635142118863049,0.672534830590329,0.6136363636363636,0.6435452793834296,0.6083939321794104,0.6744711789174975,0.5581395348837209,0.5980091883614089,0.6153846153846154,0.6613039796782387
033,0.030844688415527344,0.006725788116455078,0.6135531135531136,0.647017101263467,0.6568986568986569,0.6717006436975832,0.6049382716049383,0.6468101460415066,0.6711635476850315,0.6698003777974189,0.38095238095238093,0.6021423106350421,0.7272727272727273,0.663575042158516
034,0.055666208267211914,0.008334636688232422,0.6348814229249011,0.6427845601009019,0.6753952569169961,0.6715719521191786,0.6333333333333333,0.6424990358657925,0.6838069979153432,0.669281760134914,0.7045454545454546,0.5992337164750958,0.6078431372549019,0.6593591905564924
035,0.04782533645629883,0.0077016353607177734,0.6070707070707071,0.6498646073911583,0.602020202020202,0.6736743859774277,0.6067415730337079,0.6495759444872783,0.6165926237998858,0.6724051139848998,0.6363636363636364,0.6030651340996168,0.5957446808510638,0.668081494057725
mean,0.03251321854129914,0.0077701537839828,0.645887566604447,0.6445048939285937,0.6708234503275856,0.6717203913452251,0.645231869094156,0.6442532406738383,0.6789550602227126,0.6698975282176666,0.5984165593166889,0.599282115511349,0.6693102149480519,0.6613855734197756
stddev,0.007835696609406004,0.003947993673437967,0.06665711674265476,0.0031941092440450638,0.09812844473325634,0.00312408387398055,0.067813290961015,0.003188635038028683,0.102212005547983,0.003673826487556098,0.18332085005492793,0.004804777513946274,0.08401648720936811,0.003514603893825353
