,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
013,1.094132900238037,0.04556727409362793,0.5994897959183674,0.6265364501680082,0.646417358152052,0.6812154132472046,0.5997171145685997,0.6261987147800296,0.619329858156358,0.6928475357671282,0.5918367346938775,0.611487139818217,0.5867052023121387,0.6408593433319821
014,0.9321508407592773,0.044469594955444336,0.5999628845074503,0.6307402963215623,0.6275912950591133,0.6838678525019218,0.6011994002998501,0.630439072520967,0.6749193862581244,0.6933034963432791,0.6149584487534626,0.61458736923673,0.6361031518624641,0.643704981231612
015,0.640779972076416,0.04575014114379883,0.5842124137106655,0.627640170192673,0.5957326001852793,0.6827226420345691,0.5851735015772871,0.6272472048465744,0.5787058184224602,0.6937940003605314,0.6146788990825688,0.6083220698976637,0.5946745562130178,0.6421728495719528
016,0.8159081935882568,0.03491854667663574,0.5617507290204126,0.6320630120362685,0.553881937265672,0.683021065017415,0.573997233748271,0.6319877312753537,0.4964008479390285,0.69578406497058,0.425531914893617,0.6290073387408266,0.5405405405405406,0.6442488378993175
017,0.7932534217834473,0.02835249900817871,0.6567805491511214,0.6261283057042784,0.721976186773585,0.67867804198782,0.6584415584415585,0.6258739524966529,0.7386350914021744,0.6881112340266347,0.6923076923076923,0.6132075471698113,0.6674641148325359,0.6386103514635876
018,0.7106547355651855,0.031018495559692383,0.5653409090909092,0.6268976329153706,0.5766350666996047,0.6837826212106526,0.5666666666666667,0.62670030172627,0.5695260177728249,0.694317041410141,0.625,0.6173306193660948,0.5693069306930693,0.6389446227929374
019,1.2096784114837646,0.017299652099609375,0.5001356527290137,0.6294729387493143,0.5080513884455794,0.6842887513764363,0.5069860279441117,0.6293305930710511,0.4976122963729352,0.694946757901087,0.31950207468879666,0.6230371505170432,0.48125,0.6413997042878266
020,1.3213694095611572,0.04435586929321289,0.5918737901664731,0.6309832578736527,0.6294850948509485,0.681560721985109,0.5924895688456189,0.6308240182016025,0.6393003594250083,0.6915823548575144,0.6151761517615176,0.6232066692516479,0.6005291005291006,0.6425144913052169
021,0.9156575202941895,0.0381474494934082,0.5746931524547804,0.6287778232537948,0.5828565276239694,0.6824206113873655,0.5726141078838174,0.628673196794301,0.5219866998083273,0.6949726375010332,0.6041666666666666,0.6244081553773312,0.5356200527704486,0.6410078365241544
023,1.2955312728881836,0.03127598762512207,0.5426849646990015,0.6293625572378305,0.5803358816894347,0.6830300224654897,0.5460420032310178,0.6293434393148932,0.5710285645540957,0.6938352093088439,0.38283828382838286,0.6284916201117319,0.5523809523809524,0.639768604765173
024,1.286353349685669,0.043580055236816406,0.638121546961326,0.626482982461753,0.7074009300846615,0.6811071325405368,0.65625,0.6262994531211509,0.7700012219817669,0.6898090314558893,0.7762430939226519,0.6158093577448416,0.669047619047619,0.6372293504410586
025,0.9562852382659912,0.041673898696899414,0.5428913192071088,0.6266988246908978,0.5538765745532663,0.6810026480156206,0.5573440643863179,0.626614481409002,0.5192787974135257,0.693809140700171,0.33766233766233766,0.623015113832026,0.5379310344827586,0.6382791062328499
026,1.1540865898132324,0.01867198944091797,0.566201294462164,0.6270984446174586,0.5978867065823588,0.6823916053333166,0.5679389312977099,0.6268119514840745,0.5960612598244281,0.6933956041725627,0.46273291925465837,0.6140113866640934,0.5752895752895753,0.6406564639548933
029,1.1175529956817627,0.04425382614135742,0.5694175458881341,0.6305833331419566,0.5936876716288482,0.6826152125288865,0.5698924731182796,0.6304660030703709,0.5777688726093277,0.6939445569587226,0.6577540106951871,0.6250606148773155,0.5616438356164384,0.6418683398067921
030,1.2083559036254883,0.03360486030578613,0.5843360071301248,0.6282980670621181,0.6326809764309764,0.6813207614690298,0.5799648506151143,0.6280439905734485,0.6301415582233738,0.6932983012303428,0.48484848484848486,0.6156141701963804,0.6260869565217392,0.6409100020044097
031,1.0910966396331787,0.02572464942932129,0.5431869089099054,0.6294889152426467,0.5647834743653559,0.6829726890741785,0.543640897755611,0.6294512043704992,0.5424218445465671,0.6934970876402369,0.5229591836734694,0.6278053045759254,0.5338541666666666,0.6403091557669441
032,1.0642366409301758,0.020058155059814453,0.5779784818872766,0.6300708749209563,0.6452856469143115,0.6824142830441748,0.5745033112582781,0.6297644223675798,0.6411169116558763,0.6937705366483049,0.36807817589576547,0.615340142609366,0.6420454545454546,0.6436202378552711
033,1.03912353515625,0.021567583084106445,0.5875813241484884,0.6291376756363882,0.6172483735170302,0.6830302927606565,0.5848275862068966,0.6288343558282209,0.6358355172467769,0.6934814038869173,0.5512820512820513,0.6129188926663429,0.6304985337243402,0.6421084766459754
034,1.1056041717529297,0.024782896041870117,0.617952380952381,0.6286238709827912,0.6754190476190476,0.6815097397946026,0.6213836477987421,0.6282394995531725,0.7006336889670413,0.6909349319949533,0.6785714285714286,0.6086702386751096,0.6319290465631929,0.642864492231711
035,0.6993765830993652,0.02045130729675293,0.562268613739202,0.6289907070269163,0.5671212978198272,0.6827430484521855,0.5620253164556962,0.6287288430039212,0.5174550714629981,0.6954425003330267,0.5668449197860963,0.6178838134031617,0.5353535353535354,0.6428211078599536
mean,0.9743652189931562,0.03481814169114636,0.58904753525625,0.6282959332185132,0.6231893917639353,0.6820607384699898,0.5911736303784957,0.6280931869891205,0.6254793101648387,0.6926218888670234,0.5704990187677287,0.618317270633555,0.5984534797388157,0.6404996611578014
stddev,0.23490585108516393,0.01719550657962848,0.05040577280023551,0.0018732732876379995,0.07174092614525443,0.0016770457540215334,0.05239625559290499,0.0018877186325137714,0.09007465739271027,0.002500418956186434,0.14125199050934675,0.005818084665985702,0.05781871677648973,0.002370789209599546
