,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
018,0.014724254608154297,0.008853912353515625,0.5833333333333334,0.6460150743247959,0.33333333333333337,0.6468699839486356,0.4444444444444444,0.6460176991150443,0.3206349206349206,0.610977774023544,1.0,0.6459627329192547,0.375,0.6227544910179641
019,0.009595155715942383,0.0074999332427978516,0.7,0.6285258936833807,0.8,0.6375227062412174,0.5,0.6286549707602339,0.5,0.592432034092201,1.0,0.6257668711656442,0.25,0.6071428571428571
020,0.005028724670410156,0.004666328430175781,0.8125,0.6401515151515151,0.625,0.6385732323232324,0.7,0.6390532544378699,0.325,0.6091801425013725,1.0,0.6666666666666666,0.4,0.6136363636363636
021,0.007603883743286133,0.006122112274169922,0.6746031746031746,0.6508826205641491,0.6190476190476191,0.643312101910828,0.6875,0.6506024096385542,0.6874149659863946,0.5977705077687014,0.5714285714285714,0.6560509554140127,0.6666666666666666,0.6242424242424243
023,0.004723072052001953,0.007241249084472656,0.48333333333333334,0.6550243799024804,0.5,0.6498480672743976,0.45454545454545453,0.655786350148368,0.49186147186147183,0.6049884041040827,0.8,0.6415094339622641,0.4444444444444444,0.6335403726708074
024,0.00446772575378418,0.0048825740814208984,0.6666666666666666,0.6514147688060732,0.5833333333333333,0.6404071773636991,0.7142857142857143,0.6510263929618768,0.6666666666666667,0.5966374650445859,0.3333333333333333,0.6583850931677019,1.0,0.6235294117647059
025,0.004906415939331055,0.004705905914306641,1.0,0.6515887472171624,1.0,0.6372866491263579,1.0,0.6521739130434783,1.0,0.5862569282249485,1.0,0.6419753086419753,1.0,0.6265060240963856
026,0.0047435760498046875,0.005273580551147461,0.75,0.6454968718172559,0.7333333333333333,0.6356758329695912,0.8125,0.6445783132530121,0.7582972582972582,0.5999870892988197,0.5,0.6645569620253164,1.0,0.6176470588235294
029,0.005070686340332031,0.006319761276245117,0.625,0.6579861111111112,0.3125,0.6419444444444444,0.625,0.6588235294117647,0.4511904761904762,0.6006192326881118,1.0,0.64375,0.5714285714285714,0.6358024691358025
030,0.005101680755615234,0.00521540641784668,0.625,0.6474318658280922,0.45,0.6416841369671558,0.6666666666666666,0.6489675516224189,0.5449999999999999,0.6004332687087598,1.0,0.6226415094339622,0.625,0.6265822784810127
031,0.013970136642456055,0.007030010223388672,0.4666666666666667,0.64557489836339,0.26666666666666666,0.6486674311129643,0.5,0.6470588235294118,0.5592857142857143,0.6020876603703071,0.6,0.6226415094339622,0.6,0.6226415094339622
032,0.016011476516723633,0.018700838088989258,0.8333333333333333,0.6504768692936904,0.6666666666666666,0.6396497301700438,0.75,0.6511627906976745,0.9166666666666665,0.5925566566586848,0.6666666666666666,0.639751552795031,1.0,0.6242424242424243
033,0.011565208435058594,0.0076787471771240234,0.7125,0.6462201591511936,0.5625,0.6447465369879163,0.7222222222222222,0.6454545454545455,0.5724454365079364,0.5958660077303954,0.625,0.6602564102564102,0.7142857142857143,0.6167664670658682
034,0.01596665382385254,0.005784749984741211,0.5064935064935066,0.6359255566633433,0.4155844155844156,0.6458402570067575,0.5555555555555556,0.6393939393939394,0.5761227334756747,0.6018071236349395,0.7272727272727273,0.5882352941176471,0.6153846153846154,0.6164383561643836
035,0.005944728851318359,0.005762815475463867,0.7083333333333333,0.6463247986191024,0.6875,0.6416858457997698,0.7142857142857143,0.6467065868263473,0.7297008547008547,0.6002040892270776,0.6666666666666666,0.6392405063291139,0.6666666666666666,0.6234567901234568
mean,0.009809286363663213,0.007821236887285787,0.6587394684168876,0.6452625332463064,0.5875310322890968,0.642236126696786,0.6501932339218868,0.6458410187074599,0.6488213884038465,0.5980688484990535,0.7079423264907136,0.6384012584361075,0.6445054945054947,0.6208688544244919
stddev,0.003985165596741313,0.005011649717558042,0.14752996327592,0.011557070452158853,0.1984967687542146,0.006125277043191573,0.149160600502635,0.011391323270832508,0.18966062180880616,0.007335691977903743,0.2444662354528033,0.025249374232359817,0.23181641692967397,0.01209713540351562
