,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,0.06066393852233887,0.008143186569213867,0.6538461538461539,0.7771565774665135,0.6094674556213018,0.85087645127619,0.6538461538461539,0.7742323901264299,0.5986881092018426,0.873665566585951,0.6923076923076923,0.7376681614349776,0.6428571428571429,0.8235294117647058
016,0.09180545806884766,0.018475770950317383,0.5133481646273638,0.7678821724509568,0.525027808676307,0.8545309454119282,0.5166666666666667,0.7652752571082879,0.4965886598769401,0.8764955677042853,0.41379310344827586,0.7334083239595051,0.5,0.8119551681195517
017,0.07629942893981934,0.008449792861938477,0.6519230769230769,0.7699442520683313,0.7173076923076923,0.8481505727344627,0.6515151515151515,0.7674559805707347,0.8007878397476117,0.8720605074102159,0.65,0.7323462414578588,0.7428571428571429,0.8128950695322377
018,0.13135552406311035,0.02154994010925293,0.6236559139784946,0.7684488584935595,0.657258064516129,0.8518622500829828,0.6181818181818182,0.7665862484921594,0.7138815108608216,0.8748585527604431,0.5806451612903226,0.741826381059752,0.6923076923076923,0.8063725490196079
019,0.09298825263977051,0.04211139678955078,0.6654135338345865,0.7750730289309932,0.5827067669172932,0.8496138119036801,0.6363636363636364,0.7732142857142857,0.7381288248828746,0.8714077607098423,0.47368421052631576,0.7486095661846496,0.8181818181818182,0.8128019323671497
020,0.06279850006103516,0.009371280670166016,0.5880335365853658,0.766983834739842,0.6227134146341463,0.85235021691666,0.6027397260273972,0.7646341463414634,0.6782943105481507,0.8742196224874873,0.7073170731707317,0.7331812998859749,0.6304347826086957,0.8088050314465409
021,0.05137133598327637,0.006729602813720703,0.5067567567567568,0.7568259988692048,0.5159705159705159,0.847916126790426,0.5084745762711864,0.7551390568319226,0.4396242965753134,0.8737120072765931,0.5,0.7366071428571429,0.3793103448275862,0.7961399276236429
023,0.05033111572265625,0.0064237117767333984,0.5462962962962963,0.7642621527777778,0.5288065843621399,0.8496021412037037,0.6,0.761990407673861,0.44596145877313714,0.8727060627133907,0.2777777777777778,0.7355555555555555,0.5,0.8063337393422655
024,0.06445741653442383,0.008867263793945312,0.6477272727272727,0.7648508430609597,0.6856060606060607,0.8476628049271986,0.6842105263157895,0.7626811594202898,0.7002066287038672,0.8709422446929143,0.8787878787878788,0.7333333333333333,0.6744186046511628,0.8052109181141439
025,0.0660088062286377,0.008084774017333984,0.5376470588235294,0.7640284244057829,0.6047058823529412,0.8461529037000736,0.5952380952380952,0.7618192698982645,0.5578478219331748,0.8715831500136744,0.23529411764705882,0.7358490566037735,0.5,0.8055893074119077
026,0.06554126739501953,0.008300542831420898,0.7221407624633431,0.7812349139722687,0.7741935483870968,0.8522484470962634,0.6981132075471698,0.7789156626506024,0.802157320828673,0.8727473799094663,0.5806451612903226,0.7474633596392334,0.8571428571428571,0.8225806451612904
029,0.06645059585571289,0.008449077606201172,0.5725806451612903,0.7657451559271624,0.6344086021505376,0.8486518774574959,0.5818181818181818,0.7629674306393244,0.7139173255568183,0.8692675346812027,0.6451612903225806,0.7260428410372041,0.625,0.8110831234256927
030,0.07532429695129395,0.009068965911865234,0.6580882352941176,0.7700479632856576,0.5661764705882353,0.8526236032274577,0.6097560975609756,0.7685406698564593,0.6789148776962911,0.8751516218843463,0.375,0.7483221476510067,0.9,0.8050541516245487
031,0.07678461074829102,0.010293006896972656,0.6126016260162601,0.7645574951609434,0.548780487804878,0.8520622744760675,0.6197183098591549,0.7630937880633374,0.4685228905629388,0.8764478405668228,0.5666666666666667,0.7466216216216216,0.5483870967741935,0.8016928657799275
032,0.11377191543579102,0.02185535430908203,0.5291666666666667,0.7673637872555388,0.6333333333333334,0.8533181785379229,0.5227272727272727,0.7651288196524865,0.7250351734321532,0.8733830629846643,0.4583333333333333,0.7360178970917226,0.5789473684210527,0.8083538083538083
033,0.09869098663330078,0.008727073669433594,0.6145833333333333,0.7643434913468774,0.5821759259259259,0.8551153063863808,0.6101694915254238,0.7623941958887546,0.6556158085218653,0.8766904563285439,0.5625,0.7370203160270881,0.6666666666666666,0.8031980319803198
034,0.09244585037231445,0.009382247924804688,0.5766233766233766,0.7621687833447977,0.638095238095238,0.8541615692502298,0.5773195876288659,0.7599009900990099,0.7137610243336033,0.8732752707605949,0.5818181818181818,0.7288528389339514,0.64,0.8033205619412516
035,0.09379053115844727,0.008886098861694336,0.5324675324675324,0.7797465060957478,0.5844155844155844,0.8595896520963425,0.5294117647058824,0.7775075987841945,0.5704272719970233,0.8837500504579576,0.6363636363636364,0.7502824858757062,0.5121951219512195,0.8207663782447466
mean,0.07661588730350617,0.011817386073450889,0.6313780684422149,0.7691027611160365,0.6421395288458901,0.851916992694067,0.6329248567161587,0.7669406045179098,0.6797508595756195,0.8740265484298151,0.5717697133774422,0.7388060388687206,0.6818236440386196,0.8096844922705759
stddev,0.019038024447750424,0.007704892509892237,0.08974474366430611,0.006253514936987449,0.10650455029485142,0.0038927302055094524,0.0861078475595454,0.006210802826402034,0.1370251566723088,0.003245899792524141,0.16921532569470776,0.00733171483190046,0.15179130589504564,0.006891619534210038
