,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
017,0.017116069793701172,0.009959697723388672,0.8113636363636363,0.6599449758515843,0.8613636363636363,0.6822126362643377,0.8095238095238095,0.6599378881987578,0.871612728939392,0.6848835569856795,0.85,0.6584234930448223,0.7727272727272727,0.6625194401244168
018,0.01443934440612793,0.005490541458129883,0.5217391304347826,0.6713703416149068,0.4896030245746692,0.6951135481366459,0.5217391304347826,0.6713395638629284,0.49758339840951804,0.6989096749960603,0.5217391304347826,0.6614906832298136,0.5217391304347826,0.6761904761904762
019,0.01567983627319336,0.006161928176879883,0.5197628458498024,0.6731717715913605,0.616600790513834,0.6946662338543231,0.5111111111111111,0.6731517509727627,0.6175882723756057,0.6962797953823513,0.13043478260869565,0.6645962732919255,0.6,0.6772151898734177
020,0.013732194900512695,0.00672149658203125,0.592391304347826,0.663305550155521,0.6123188405797102,0.6931595062208398,0.5957446808510638,0.6632891660171473,0.6241459239349804,0.6951607642896162,0.75,0.656298600311042,0.5806451612903226,0.6666666666666666
021,0.01496267318725586,0.006340980529785156,0.675,0.6628379336620027,0.61,0.6900180519733379,0.675,0.6627906976744186,0.5588087884077614,0.6942978081177542,0.8,0.6476043276661515,0.64,0.6693290734824281
023,0.014587640762329102,0.00550079345703125,0.6555023923444976,0.6679702922625066,0.7272727272727272,0.6904785979103472,0.6341463414634146,0.6679596586501164,0.7550381706665128,0.6927993711600081,0.36363636363636365,0.6542635658914728,0.8888888888888888,0.6730462519936204
024,0.013919591903686523,0.006508350372314453,0.7954545454545454,0.6617409812671576,0.8615702479338844,0.68352985282202,0.7954545454545455,0.661741835147745,0.8845567055701381,0.6840360989924343,0.7727272727272727,0.662015503875969,0.8095238095238095,0.6630434782608695
025,0.014821529388427734,0.005281925201416016,0.5446224256292906,0.6677276234567902,0.36842105263157887,0.696264949845679,0.5714285714285714,0.6677018633540373,0.5286610514664623,0.6950276603113323,0.2631578947368421,0.6635802469135802,0.5555555555555556,0.671875
026,0.012890815734863281,0.006436824798583984,0.7391304347826086,0.6635821040372671,0.7844990548204158,0.6862213703416149,0.7391304347826085,0.6635514018691588,0.785296248705679,0.690399243565627,0.5652173913043478,0.6537267080745341,0.8666666666666667,0.6682539682539682
029,0.01608896255493164,0.009225606918334961,0.7481884057971014,0.6648915230513516,0.7264492753623188,0.6885102887858552,0.7446808510638298,0.6648480124707716,0.6331747673632226,0.6941044276643257,0.9130434782608695,0.6537267080745341,0.6774193548387096,0.6703821656050956
030,0.01545572280883789,0.0058977603912353516,0.7045454545454546,0.6599467129612886,0.834090909090909,0.6867879489312452,0.6904761904761905,0.6599378881987578,0.8587159703660743,0.6898546820597373,0.4090909090909091,0.6542635658914728,1.0,0.6624803767660911
031,0.017805814743041992,0.008741617202758789,0.55,0.6628235113131309,0.5825,0.6929578074183755,0.55,0.6627906976744186,0.6090900291229238,0.6956346619006675,0.65,0.652241112828439,0.5416666666666666,0.6677215189873418
032,0.012760639190673828,0.007053375244140625,0.6086956521739131,0.6604716614906831,0.551984877126654,0.693555900621118,0.6086956521739131,0.660436137071651,0.5611787260382674,0.6974679960873245,0.6521739130434783,0.6490683229813664,0.6,0.6656050955414012
033,0.014773845672607422,0.0064411163330078125,0.6568181818181817,0.6638323266664256,0.7545454545454545,0.6882394782210328,0.6428571428571429,0.6638198757763976,0.8102142496427733,0.6904625614857758,0.36363636363636365,0.6558139534883721,0.8888888888888888,0.667192429022082
034,0.013918638229370117,0.008924484252929688,0.6423913043478261,0.6643764489953632,0.6673913043478261,0.6926994783616691,0.627906976744186,0.6643356643356644,0.673140248937742,0.693499444091582,0.85,0.6568778979907264,0.5666666666666667,0.6692913385826772
035,0.009669065475463867,0.006073713302612305,0.46136363636363636,0.6716671448929055,0.5727272727272728,0.6916646372191827,0.4523809523809524,0.671583850931677,0.6045965029211982,0.6938046458650281,0.65,0.6537867078825348,0.4482758620689655,0.680064308681672
mean,0.014345876632198211,0.006482731911443895,0.6643884257479519,0.6629830727795933,0.6841858148941173,0.6895137993607039,0.6633684356489574,0.6629578338132045,0.7016460175653374,0.691564612785117,0.6528076774238286,0.6544236251158312,0.6896753564768852,0.6671864343955463
stddev,0.0022028543627403106,0.0012924017603185305,0.09926234826820622,0.004754350699400348,0.12817247542396948,0.004119790222795364,0.09964194564080475,0.004748128085270723,0.12234279835172623,0.00494777795838445,0.20767366843658366,0.0050245564923260015,0.1276983235445201,0.005673585508935538
