,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
024,0.6002819538116455,0.012610197067260742,0.8186709824828637,0.672050715069221,0.8608794110180249,0.7030120735563491,0.8206549118387909,0.6721197920229869,0.7910931888454973,0.6869220636640605,0.9311881188118812,0.6485693701111569,0.7665036674816625,0.6792483337225805
025,0.6018290519714355,0.01170039176940918,0.7037305026130438,0.6748443995329192,0.6821821620736227,0.707561962808336,0.703121035270236,0.6748856495532851,0.7632323574295228,0.6904780299370669,0.5189681335356601,0.6580332196300931,0.8240963855421687,0.6798604469946516
026,0.6829423904418945,0.01260232925415039,0.7120875282542394,0.6781632315705617,0.6948983784174414,0.7093703959148447,0.714692188308329,0.6781954887218045,0.7940825105671359,0.6933132255492596,0.43237597911227155,0.6623003030770022,0.981042654028436,0.6831211034775083
029,0.656505823135376,0.012933492660522461,0.6974088143549831,0.6767874337035662,0.6748911331418512,0.7094004364304514,0.6931270606137458,0.6768294246898592,0.5992239805766698,0.6937985920198484,0.9286821705426357,0.6523526489782635,0.6263506448239805,0.6851298841476577
030,0.6081132888793945,0.01653766632080078,0.6541522947993474,0.6809556156630414,0.6927606989137252,0.7084225928504028,0.6516227180527383,0.68097330756998,0.6897436630601468,0.6905120937354219,0.7224855186940495,0.6647893592618587,0.6182965299684543,0.6865310163169339
031,0.7044839859008789,0.01798224449157715,0.6967934601267934,0.6764915666368849,0.7024999073147221,0.708838929539856,0.6962465821526225,0.6765312320867877,0.6540672373145584,0.6920411874592212,0.7782782782782782,0.6577214582118729,0.6662382176520995,0.6824603231086755
032,0.7161593437194824,0.01148843765258789,0.5646632566069907,0.6789769297953488,0.567816039459262,0.7130833446349725,0.5712487411883183,0.6789984093591257,0.5307647494043497,0.6950867144392239,0.322463768115942,0.6638462592491093,0.6125860373647984,0.6839486129738124
033,0.6613407135009766,0.030994176864624023,0.6213558462291933,0.6770222909736788,0.7419993194293383,0.7095178913567659,0.6211068211068211,0.6770750549046752,0.7493225531856704,0.6916906605218934,0.29886831275720166,0.6547317206880011,0.8420289855072464,0.684260469446583
034,0.4667680263519287,0.011210441589355469,0.6346583463584837,0.6767980008663262,0.7007157254350928,0.7101120781868817,0.6358040523211079,0.6768483936858478,0.6562639287564362,0.693686740590331,0.7886965376782077,0.6573382231971483,0.6064996084573219,0.6828369501361864
035,0.46480250358581543,0.007970333099365234,0.592890769496893,0.680295626784484,0.570666240868628,0.7119574502168116,0.5940159917461955,0.6803270984115048,0.587273248007892,0.6945089145841508,0.40321743642968344,0.6656219493397729,0.6469608659450458,0.6848216802932056
mean,0.6039305194731681,0.015205544810141287,0.6672023322646962,0.6772546562410258,0.6997461935884481,0.708697534954985,0.6677666060660037,0.677296410704796,0.6869267790192651,0.6915142842198192,0.6505411297280852,0.6589327671886525,0.701219864730223,0.6830197404585319
stddev,0.11935497880008834,0.006932647706848026,0.07600473062746801,0.00325693982430235,0.0914636846674215,0.0030417252139355597,0.07597566303404131,0.003253500472046409,0.09702462524279228,0.003564920747818991,0.21798999981247005,0.004705754587853882,0.10844136553623497,0.0034565399622513535
