,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.6068572998046875,0.015822649002075195,0.7447649397315906,0.8656044648077882,0.8437050681311037,0.9461253832539599,0.7456964006259781,0.8656659555013715,0.8562114985841062,0.9499402597476417,0.8191653786707882,0.8427647328477563,0.7181571815718157,0.8825474717303179
013,0.5278141498565674,0.016794204711914062,0.8865223433075284,0.8632995282306251,0.9562098350882422,0.9447942921246737,0.8860103626943006,0.8633553016616199,0.9626713970687317,0.9484596614782089,0.8404099560761347,0.8424248609481043,0.9273021001615509,0.8785588845724017
014,0.6401240825653076,0.015779733657836914,0.8551390340183445,0.8621404726761588,0.9302108730988041,0.9422179216579591,0.8553654743390358,0.8622091250889137,0.9308844807718977,0.9459426914362439,0.8842592592592593,0.8351161369193154,0.8377192982456141,0.8823054568937682
015,0.5040106773376465,0.022632122039794922,0.5033085934006974,0.8747122167188821,0.4235372142239709,0.9509606533614031,0.5035460992907801,0.8747873339935502,0.4241428855791369,0.9547466524524376,0.6037735849056604,0.8429036856037467,0.5039370078740157,0.8997446068575776
016,0.49887752532958984,0.01595282554626465,0.535218328335832,0.8663749268283707,0.5405113849325337,0.9448945739341233,0.5371078806426932,0.866405713849986,0.6573121975602952,0.9491771371268772,0.44375,0.8471486761710795,0.5328330206378987,0.880690239254711
017,0.6453101634979248,0.021844148635864258,0.9443075389782377,0.8667490847424351,0.996652832009029,0.9464661727971659,0.9464958553127355,0.8668209444854157,0.9972500496619175,0.9500374971978525,0.9971056439942113,0.8472612180305273,0.9089709762532981,0.8808512896720093
018,0.43685245513916016,0.016164064407348633,0.4977248677248677,0.868812271852367,0.43540975896531453,0.9517305912852805,0.5057471264367817,0.8689032913966196,0.5521469735394959,0.9549967124487698,0.7303703703703703,0.8422851313440449,0.5156903765690377,0.888799181872006
019,0.5690808296203613,0.016461610794067383,0.6950963428180809,0.8633233785691815,0.762733914380928,0.9434358855508023,0.6873630387143901,0.8633945164328809,0.7924773242731358,0.9484645962415731,0.4368794326241135,0.841992337164751,0.9085545722713865,0.8788056518261796
020,0.6578457355499268,0.02249312400817871,0.6664570029799914,0.8699671201313119,0.7214357173265219,0.9500571653574668,0.6686088856518573,0.8699747944089417,0.7480651563983521,0.9546502917299489,0.6280864197530864,0.8467807660961695,0.6553945249597424,0.8878918976659723
021,0.6446385383605957,0.0228731632232666,0.685018846739915,0.8646020092543502,0.7684541874374765,0.9461721107941669,0.6848220769789397,0.8646398288900771,0.7846500856056096,0.951334828217832,0.6943620178041543,0.8402529837804754,0.6724137931034483,0.8829456533390503
023,0.4485008716583252,0.0231170654296875,0.6245607777865843,0.8684634100142876,0.595862724894983,0.9498678293110936,0.6224035608308606,0.868530863569284,0.6660318594945105,0.9526168824110921,0.44281524926686217,0.843453413613634,0.7006960556844548,0.8873262118202802
024,0.45888781547546387,0.017032384872436523,0.8393468424158961,0.8611791575058527,0.9505038581764924,0.9454347098727858,0.8403547671840355,0.8612362266839708,0.9605324858066131,0.9489077503314081,0.8898550724637682,0.8420112302194998,0.8143236074270557,0.8749270673102424
025,0.6478605270385742,0.021921157836914062,0.6309809854350212,0.8699327700897148,0.7750563043790772,0.9470565449051086,0.6314199395770392,0.8699842343487769,0.7748135747198046,0.9511462545851704,0.340393343419062,0.8469340945002294,0.8122743682310469,0.8873224393890847
026,0.4153711795806885,0.015781402587890625,0.6284009914836569,0.8694213881881083,0.7430702236625099,0.9468085755931273,0.6273291925465838,0.8694934200497942,0.7956503767597466,0.9510369726619337,0.28328173374613,0.8392584292553733,0.915,0.8926810769814183
029,0.4166545867919922,0.016841888427734375,0.793438686666502,0.8636760600533456,0.8961272971392328,0.9443789942463497,0.7972779369627507,0.8636826820196668,0.899117834176532,0.9490788660002991,0.7264437689969605,0.8376821934563246,0.8227194492254734,0.8835671665860345
030,0.6345169544219971,0.015649795532226562,0.7869872932822574,0.8637927189489911,0.7682916004858451,0.9432518948577524,0.7993897787948132,0.8637992831541219,0.8339526378760702,0.9482779713114974,0.5811688311688312,0.8403173311635476,0.9862258953168044,0.8816561733006083
031,0.650193452835083,0.0225067138671875,0.8830483106516256,0.8697451047198695,0.9218081617191903,0.9471251804681425,0.8829787234042553,0.8698072914018407,0.9316931587585007,0.9516347088775006,0.8716012084592145,0.844785401162198,0.8931888544891641,0.8886803581961499
032,0.685516357421875,0.0499112606048584,0.5513623899966982,0.8672148812106919,0.5834972316732944,0.94717511666226,0.5506573859242073,0.867291714307493,0.5241321772012875,0.9511437934762279,0.4500768049155146,0.8366702328187885,0.5678294573643411,0.8906182212581345
033,0.6449267864227295,0.021695613861083984,0.6662283988030754,0.8642771089070087,0.7429332289762668,0.9452021491754193,0.6710424710424711,0.8643120315080676,0.7653994794491374,0.9487043993936672,0.4353312302839117,0.842461569785198,0.8023255813953488,0.8805596935518195
034,0.5691156387329102,0.016043424606323242,0.761755485893417,0.8701118122494846,0.7457039042462239,0.9479527787541642,0.7650231124807396,0.8701971945517382,0.7330366587938473,0.95239695297008,0.9545454545454546,0.8401121304791029,0.6961325966850829,0.8931938875040641
035,0.6835682392120361,0.021135807037353516,0.7454045489103789,0.8657895678447483,0.7343082013495621,0.9481806661260533,0.7507692307692309,0.8658195679796695,0.8069178124618762,0.9505353370140982,0.5402843601895735,0.8447091158955565,0.912,0.881593625498008
mean,0.5785639055313603,0.01994396025134671,0.7382641300944336,0.8667468789044641,0.7864303705457133,0.946613928318068,0.7398427918119764,0.8668015888373177,0.8029695717982707,0.9506291689907447,0.7026840336091551,0.8421896005561217,0.7727487463557916,0.8852688511122232
stddev,0.09950460952119529,0.006313041250928716,0.1288386477067691,0.003973800870215599,0.1596834577020133,0.0028730491203582064,0.1288617527518083,0.003974526564430343,0.14812682219382922,0.002559417990645545,0.22416731562176276,0.00550856688218385,0.13413891439582093,0.005411555103261558
