,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
018,0.19816207885742188,0.01906895637512207,0.7680042398546336,0.7096175911679226,0.9266984655764184,0.7449130112500039,0.7664813343923749,0.7096004311340364,0.9434052876276156,0.730308909701791,0.9423076923076923,0.7129443326626426,0.6950354609929078,0.7060957539216187
019,0.13443779945373535,0.011362075805664062,0.5337058810862028,0.7137987842479532,0.5515494110299977,0.7582527288271744,0.5304475421863536,0.7137894655585004,0.5559371756942497,0.7414723545953441,0.27246376811594203,0.7153802350261428,0.5766871165644172,0.7107076733182472
020,0.22506189346313477,0.018128633499145508,0.6510036297848465,0.7142633474207318,0.5920007328272245,0.7531719771888952,0.6482602118003026,0.714245321817808,0.5203478843897331,0.7413077436690793,0.7643410852713178,0.7181592810660056,0.6116625310173698,0.7107078967544084
021,0.1335740089416504,0.007727861404418945,0.4531152647975078,0.7175455098897929,0.3829954806721952,0.7592120220401298,0.4504437869822485,0.7175490044759993,0.41328841708684,0.7463433394365101,0.5062305295950156,0.7166021172217919,0.43275632490013316,0.7164541277298776
023,0.17927885055541992,0.01833367347717285,0.6873560261462366,0.707454786988429,0.7317578549795952,0.7469179729238618,0.6865443425076453,0.7074104527468009,0.7963221919312642,0.7304462091982313,0.7356143079315708,0.7165358397025408,0.6633941093969145,0.7017144591109088
024,0.2472696304321289,0.07023882865905762,0.8064687710496365,0.7070760472174797,0.8521055443290828,0.7445272158068222,0.8080731150038082,0.707038778814278,0.8746776139348553,0.7270809415433637,0.855457227138643,0.7127632055460706,0.7901907356948229,0.7020127388535032
025,0.24276494979858398,0.0973050594329834,0.4458744823192099,0.7194037415555994,0.4218847710405531,0.7630706160072596,0.4423963133640554,0.7193762203267907,0.4573788062328901,0.7459587795520779,0.0684931506849315,0.7241860465116279,0.2830188679245283,0.7149854584417572
026,0.15439820289611816,0.008669614791870117,0.8632961649127893,0.7067583481885229,0.9124566084628052,0.743229957150831,0.8636363636363636,0.7067406494040279,0.9308853130172884,0.7295572555298311,0.8510301109350238,0.7106729975227085,0.8661290322580645,0.7032686414708886
029,0.21956682205200195,0.0695641040802002,0.7528734794251584,0.7097004620893572,0.8038573879403774,0.7460529963009588,0.7529228371005457,0.7096782476953496,0.7805528456500719,0.7329340134546283,0.8161993769470405,0.7137619416473018,0.7247579529737206,0.705744191983661
030,0.20682072639465332,0.06500601768493652,0.6865357595695829,0.7128499130948963,0.6648652662120328,0.7527974741040806,0.6842900302114804,0.7128425273764845,0.5855844511681554,0.7439009245421517,0.7511737089201878,0.714580751755473,0.6495263870094723,0.7103628804598882
031,0.2073352336883545,0.07025146484375,0.6684637325249735,0.7122460616008484,0.6343152177157012,0.7511728775567387,0.6688548504741065,0.7122378072320165,0.5431801974433543,0.7389076366034089,0.6590563165905632,0.7143152454780362,0.6530920060331825,0.7097304236200257
032,0.2169191837310791,0.07709670066833496,0.510217802273877,0.7156610109883086,0.5862777467138838,0.7535013329458713,0.5186011904761905,0.7156524870119851,0.5076500988472017,0.7439470000745685,0.32242990654205606,0.7178414665633875,0.49403341288782815,0.7131277894628841
033,0.661705493927002,0.006701946258544922,0.6606647815480151,0.7101821122913793,0.7117085273896652,0.7520679873952467,0.6588145896656535,0.7102287329735286,0.6540419258912396,0.7409680094010679,0.5389221556886228,0.7023631004705517,0.718562874251497,0.7110773740969532
034,0.22362327575683594,0.0969233512878418,0.9031024803083627,0.705776603636,0.9318985903953224,0.7416549353391032,0.9023646071700991,0.7057946807143775,0.9268857677995905,0.728880458974889,0.9675925925925926,0.7022056924427915,0.8542234332425068,0.7051561365286856
035,0.2505359649658203,0.006640195846557617,0.5752411265432099,0.7175179466653221,0.5407552083333333,0.7524067765154446,0.5745341614906833,0.7175252966254045,0.5988761761142308,0.7381761629332275,0.6890625,0.7161150410492074,0.5582278481012658,0.7160041300980898
mean,0.22314799985577982,0.031400242159443516,0.7012555005514238,0.7104186865617201,0.7366637602286834,0.7485077317317648,0.7007210892642145,0.7104093163600963,0.732153867124193,0.7340809169400175,0.7076745567395366,0.7122561608533926,0.6956035971158329,0.7074885504929225
stddev,0.09613153465954659,0.030526004504312934,0.12764976442790935,0.0044169911743404,0.16691079806194378,0.0056989502264516234,0.1281666902898769,0.004417554523036143,0.17231539897397008,0.006473178833776744,0.21414093124910658,0.006268235556667037,0.15305241616567164,0.004932125113162307
