,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.4593963623046875,0.016101598739624023,0.6355661881977672,0.8346876021663405,0.6623563766600785,0.9218512990251186,0.6355661881977671,0.8346915617907984,0.6560043158425551,0.9170088684916384,0.7304625199362041,0.8401711163797546,0.613941018766756,0.8312595614482406
013,0.41560816764831543,0.01610422134399414,0.7152279996943265,0.8278663719876835,0.7562974203338391,0.9201618503314362,0.7149187592319055,0.8278777536456717,0.6244207157361619,0.9183922610354259,0.7268588770864947,0.8347444501806918,0.6992700729927007,0.8238980891719745
014,0.37807655334472656,0.016054630279541016,0.7742878560719639,0.8262013728353356,0.7837905266116942,0.9169218473733353,0.7758224942616679,0.8262014823231671,0.6953525564645386,0.9118536571808367,0.848575712143928,0.8304410701373826,0.7467018469656992,0.8234661477005019
015,0.45880866050720215,0.018954038619995117,0.5029117299323322,0.840879765023627,0.47611501018791036,0.9267020613738133,0.5027755749405234,0.840878021099332,0.46353186297637194,0.9228231730884411,0.6746031746031746,0.8385483787824115,0.5017709563164109,0.8426750932449233
016,0.3862473964691162,0.01582503318786621,0.5724542738224794,0.8398268531566475,0.6308446455505279,0.9203568972820965,0.5791505791505791,0.8398347747515167,0.6122888771729442,0.9159952176975559,0.2927215189873418,0.8450275815847812,0.6537102473498233,0.8367451120526826
017,0.46167421340942383,0.012174367904663086,0.6108360183990437,0.8376055640937312,0.7085191665023598,0.9248259812527557,0.6121642969984202,0.8376070580951398,0.7498978722883267,0.9212470385709751,0.8210361067503925,0.8405012376237624,0.5811111111111111,0.8358032921388647
018,0.3956587314605713,0.01541590690612793,0.48214588317384366,0.8378365819355162,0.5550712719298245,0.9237851665692576,0.48382004735595896,0.837835048886825,0.631921181910316,0.9202489968382672,0.6453125,0.8338748775078653,0.49166666666666664,0.8406384859356315
019,0.4926278591156006,0.014030933380126953,0.6127688682668215,0.8386431469657747,0.7050153882929453,0.9217124754950298,0.6121256391526662,0.8386487674917877,0.7293724116041229,0.917558772344298,0.31924198250728864,0.8473349532130486,0.773851590106007,0.8330368487928844
020,0.278658390045166,0.016632080078125,0.6276599749649414,0.8328231696583404,0.6711972122615316,0.9221034104317715,0.6273006134969326,0.8328254919175748,0.6895127690271123,0.9179824280682676,0.6042296072507553,0.8440646460474002,0.6410256410256411,0.8255643654360891
021,0.3742330074310303,0.015402793884277344,0.5453143571217168,0.8314732089689056,0.5281237227700446,0.9241488332332114,0.5440613026819924,0.8314783731439639,0.5061567125613856,0.9186669535830044,0.6939721792890263,0.8366009699721391,0.5307328605200946,0.8283948094410953
023,0.46009182929992676,0.015058040618896484,0.7327558239944276,0.8338853839890157,0.6596487712719519,0.9245262930620386,0.7320463320463321,0.8338969923841487,0.5781414383000418,0.9208705283460722,0.8034321372854915,0.8448524860738601,0.6997282608695652,0.8270221145107544
024,0.48630738258361816,0.018764257431030273,0.8029141104294478,0.8289962872177834,0.8007228819300689,0.9213301849111264,0.8029141104294478,0.8290037700769508,0.7252596390979613,0.920108915820207,0.8496932515337423,0.8393456159364194,0.7769985974754559,0.8225357811156627
025,0.421525239944458,0.014933347702026367,0.6353850531107739,0.8393850127557743,0.5738600614382471,0.9255714238630588,0.6349809885931559,0.8393904171509751,0.600049377520578,0.9227247883685238,0.4582701062215478,0.8477542591636551,0.7105882352941176,0.8339766378872524
026,0.37009334564208984,0.015091896057128906,0.5643707458080646,0.8370695879520553,0.7886832390941318,0.9219001753345462,0.565625,0.837083870967742,0.7586032588003074,0.9166697679974461,0.16300940438871472,0.8543654272600691,0.8253968253968254,0.8260370961308336
029,0.43207645416259766,0.0178830623626709,0.7723407984176859,0.8329190681447147,0.7573814203272285,0.9189172918684541,0.7729430379746836,0.8329206005262343,0.7768490212472063,0.9161031939589788,0.8992125984251969,0.835619263689801,0.7191435768261965,0.8312900743780457
030,0.3936302661895752,0.018896102905273438,0.7792415822164106,0.8351725533788319,0.767788259468547,0.9185744776622559,0.7799847211611918,0.8351798765527749,0.773228599947046,0.9126607825267743,0.7329192546583851,0.8409595047717308,0.8027210884353742,0.8316922605989491
031,0.39107513427734375,0.017166852951049805,0.6847510552495724,0.8386054366155642,0.6835988549729547,0.9254603367722272,0.686377245508982,0.8386054685480954,0.6707535157009668,0.9218773152063946,0.7835051546391752,0.8388113695090439,0.6616915422885572,0.8385080332696182
032,0.4026060104370117,0.015350580215454102,0.6766600561221736,0.8395804155731954,0.7237028492795856,0.9237408667011555,0.6771535580524345,0.8396175216436232,0.7616619814550049,0.9185499501653887,0.6651017214397497,0.856472408457968,0.661993769470405,0.8291063404892661
033,0.3331723213195801,0.01534724235534668,0.7822789739343035,0.829288179367552,0.9062253539177412,0.9154972033888824,0.7810047095761381,0.829290948498297,0.8933306544329794,0.9100579245087308,0.6199376947040498,0.8352504255428895,0.9191685912240185,0.8255416772877899
034,0.4238734245300293,0.015310049057006836,0.643509079018235,0.8381259920941082,0.623333750096176,0.9222497355395197,0.6449612403100775,0.8381259679917398,0.5980608397611203,0.9160356087497776,0.7286585365853658,0.8379703711350849,0.6306068601583114,0.838273262418672
035,0.5930635929107666,0.014742851257324219,0.6777709552361001,0.8319593434452799,0.7205687591803319,0.9163384821419648,0.6772692009309542,0.8319609715804961,0.7435085976345119,0.9091709909523943,0.6437308868501529,0.8389677419354838,0.6970198675496688,0.8274370068719776
mean,0.42558487000003936,0.016277128650296117,0.6688625359840911,0.8334256022964152,0.6907552646888507,0.9209558250036567,0.6693690997653965,0.8334311590258573,0.6855189624103789,0.9165868765740114,0.6688275316812267,0.8401284917936431,0.6861952324146202,0.8292551740391826
stddev,0.0573439769991511,0.0016936860847691626,0.09324927155758138,0.004770392758877446,0.09777843807762245,0.0034829397555331096,0.09297544921263223,0.004771893503179705,0.10110366824920516,0.004328872871438277,0.17784420122180913,0.0071388682839815636,0.10522803377536463,0.006143951010764167
