,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
021,0.4081099033355713,0.05191946029663086,0.7354702820890545,0.8010549680539651,0.7320702711144692,0.8498158018138597,0.7378358750907771,0.8010847146894813,0.7951870819048358,0.8567448905732147,0.6231454005934718,0.7819034989288993,0.7969639468690702,0.8125728824340083
023,0.3620643615722656,0.009497642517089844,0.6251199880232139,0.8068577747893023,0.5996913335623013,0.8568007863455371,0.620919881305638,0.806905500992316,0.6942073047244037,0.8605909209894166,0.27126099706744866,0.7891621594040208,0.9296482412060302,0.8173122654970142
024,0.515235424041748,0.011070728302001953,0.8297527706734869,0.7981601829746056,0.9380549544232407,0.8429144794102412,0.8322246858832226,0.79822887243301,0.9437214851189069,0.8501695483701649,0.9536231884057971,0.7750893312914753,0.7713950762016413,0.8116747741487144
025,0.560042142868042,0.009894132614135742,0.7142795207225215,0.8057233433871667,0.7551632313579452,0.8486460897005808,0.7145015105740181,0.8057773483191781,0.8161515099623526,0.8567308698382183,0.56732223903177,0.7815892757021254,0.8029978586723768,0.8205704500454861
026,0.3616054058074951,0.020684480667114258,0.6942724458204335,0.7985822862726912,0.6858838961064012,0.8553352343940337,0.6933229813664596,0.798638280575174,0.773684266801741,0.8586029112418889,0.38854489164086686,0.7751349699500866,1.0,0.8125467164975975
029,0.4989469051361084,0.010384082794189453,0.8758988805693528,0.8008040665605203,0.911427830083772,0.8448206776889237,0.8739255014326649,0.800810108523972,0.8749399876245485,0.8537752988810241,0.9103343465045592,0.7770869432269901,0.8365921787709497,0.8157064141657305
030,0.25838732719421387,0.05232524871826172,0.7412769784172661,0.8024289861283282,0.7952653461646266,0.8475511050709092,0.7482837528604119,0.802435242380335,0.836222824065419,0.8543393375533568,0.625,0.7800549227013832,0.7954545454545454,0.8165122963909294
031,0.3959341049194336,0.05615520477294922,0.8136912516052737,0.8031405914025032,0.8602926910391087,0.8462292833286187,0.8130699088145896,0.8031982508771037,0.8984044122570168,0.8535381996820028,0.7114803625377644,0.7799979610561729,0.8954372623574145,0.8171089870240829
032,0.3219718933105469,0.11333346366882324,0.7192852118236501,0.8000510286991577,0.7927200424939347,0.8479862814701769,0.7177107501933488,0.8001117971390096,0.8271718182898407,0.8568078523532514,0.4930875576036866,0.7758928116562229,0.901685393258427,0.8145256177131244
033,0.3263051509857178,0.03434610366821289,0.8180810548972257,0.7983616547984825,0.924569407789555,0.8453576474484776,0.8216216216216218,0.7983991868885784,0.9343331439636815,0.8530382423649752,0.6482649842271293,0.77491601343785,0.9809069212410502,0.8125533731853117
034,0.43543171882629395,0.04192042350769043,0.7899425287356322,0.8030432670361849,0.8903011304265223,0.8486586363282254,0.7927580893682588,0.8031103882903028,0.9049491200235553,0.8570511340175442,0.956060606060606,0.7794597349643221,0.7244546498277842,0.8171956823768302
035,0.41054511070251465,0.008262157440185547,0.8213795945629081,0.7992106587992787,0.8743519235642843,0.8458650443485412,0.8253846153846154,0.7992376111817026,0.90465386332402,0.8543985435842006,0.6682464454976303,0.7802717972209497,0.9613636363636363,0.8105535874795115
mean,0.3661685528293733,0.03014869074667654,0.7810579422408981,0.8012581658702772,0.822814429653719,0.8474365207557217,0.782125891448126,0.8013106668140757,0.837806668564127,0.855369461129033,0.756230351896731,0.7774904716486842,0.8275790124593198,0.8156378174317183
stddev,0.09891151597355119,0.02447438503915965,0.10422038642528923,0.003480846934246405,0.13980437602479645,0.0045262528832929515,0.10393020089148257,0.0034834434885716507,0.13366470777723966,0.004906060137599664,0.20810069151276997,0.004582404953290621,0.12291128026740701,0.003994790063898061
